300,42747,0,0,normal
0,0,0,0,anomaly
225,175,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
322,1364,0,0,normal
12,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
290,761,0,0,normal
313,336,0,0,normal
1480,0,0,0,anomaly
0,0,0,0,anomaly
322,4706,0,0,normal
8,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
520,0,0,0,anomaly
832,332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
44,114,0,0,normal
300,1380,0,0,normal
294,1277,0,0,normal
206,818,0,0,normal
263,10334,0,0,normal
11,0,0,0,normal
44,115,0,0,normal
242,5734,0,0,normal
1,0,0,0,anomaly
246,11938,4,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
1473,388,0,0,normal
244,901,0,0,normal
298,11753,0,0,normal
380,6349,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
439,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
238,180,0,0,normal
186,1263,0,0,normal
8,270,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
161,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
347,6239,0,0,normal
8,0,0,0,anomaly
0,0,0,0,normal
14,37,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
215,3476,0,0,normal
44,44,0,0,normal
213,4584,0,0,normal
567,0,0,0,normal
1,15,0,0,normal
235,4010,0,0,normal
0,0,0,0,anomaly
250,4753,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
46,129,0,0,normal
0,0,0,0,normal
233,2239,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
307,1212,0,0,normal
176,3846,0,0,normal
0,0,0,0,anomaly
291,1096,0,0,normal
28,0,0,0,anomaly
1,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
44,130,0,0,normal
44,134,0,0,normal
45,110,0,0,normal
1480,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
45,45,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
209,477,0,0,normal
103,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
233,1108,0,0,normal
253,2174,0,0,normal
893,2586,0,0,normal
286,267,0,0,normal
0,0,0,0,anomaly
232,8504,0,0,normal
206,558,0,0,normal
316,267,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
263,267,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
242,2445,0,0,normal
238,1645,0,0,normal
0,0,0,0,anomaly
329,2576,0,0,normal
326,3361,0,0,normal
0,0,0,0,anomaly
213,350,0,0,normal
338,1072,0,0,normal
0,0,0,0,anomaly
1187,363,0,0,normal
382,1943,0,0,normal
313,6997,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
2194619,0,0,0,normal
0,0,0,0,anomaly
223,8766,0,0,normal
748,0,0,0,normal
0,0,0,0,anomaly
318,268,0,0,normal
1,0,0,0,anomaly
330,1252,0,0,normal
2194619,0,0,0,normal
35,95,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
146,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
105,145,0,0,normal
316,293,0,0,normal
210,180,0,0,normal
0,0,0,0,anomaly
218,2536,0,0,normal
44,118,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
304,3222,0,0,normal
204,3670,0,0,normal
322,1242,0,0,normal
0,0,0,0,anomaly
215,449,0,0,normal
0,0,0,0,anomaly
45,111,0,0,normal
80,5046,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1400,331,0,0,normal
44,130,0,0,normal
311,406,0,0,normal
0,0,0,0,anomaly
207,1215,0,0,normal
318,370,0,0,normal
105,2101,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
293,483,0,0,normal
929,326,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
341,16123,0,0,normal
42,42,0,0,normal
314,3327,0,0,normal
1032,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
1397,334,0,0,normal
217,784,0,0,normal
0,0,0,0,anomaly
254,453,0,0,normal
209,944,0,0,normal
0,0,0,0,anomaly
215,1459,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
219,1745,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
276,0,0,0,normal
2194619,0,0,0,normal
12,0,0,0,normal
293,1439,0,0,normal
0,0,0,0,anomaly
327,5650,0,0,normal
0,0,0,0,anomaly
159,584,0,0,normal
346,2281,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
43,109,0,0,normal
1455,4152,0,0,normal
303,21587,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
44,137,0,0,normal
46,46,0,0,normal
144,193,0,0,normal
748,387,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
306,3313,0,0,normal
334,0,0,0,anomaly
297,373,0,0,normal
18,0,0,0,anomaly
201,2189,0,0,normal
0,0,0,0,anomaly
237,1512,0,0,normal
0,0,0,0,anomaly
254,1512,0,0,normal
0,0,0,0,anomaly
4753,0,0,0,normal
257,1619,0,0,normal
0,0,0,0,anomaly
147,0,0,0,normal
44,71,0,0,normal
289,455,0,0,normal
491,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
171,2469,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8173,0,0,0,normal
0,0,0,0,anomaly
1464,370,0,0,normal
791,328,0,0,normal
338,263,0,0,normal
42,42,0,0,normal
115,8173,0,0,normal
683,329,0,0,normal
347,1875,0,0,normal
440,13135,0,0,normal
44,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
237,407,0,0,normal
249,2027,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
222,11200,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
208,1053,0,0,normal
233,1075,0,0,normal
8,0,0,0,anomaly
520,0,0,0,anomaly
61298,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
953,326,0,0,normal
0,0,0,0,anomaly
299,1988,0,0,normal
0,0,0,0,anomaly
278,3497,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
178,4358,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
223,5199,0,0,normal
0,0,0,0,normal
1507,4152,0,0,normal
0,0,0,0,anomaly
44,129,0,0,normal
0,0,0,0,anomaly
225,498,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
42,106,0,0,normal
847,331,0,0,normal
36,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
208,669,0,0,normal
0,0,0,0,anomaly
1101,331,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
220,1162,0,0,normal
259,5228,0,0,normal
314,3765,0,0,normal
45,133,0,0,normal
0,0,0,0,anomaly
145,105,0,0,normal
198,21653,0,0,normal
43,43,0,0,normal
1,0,0,0,anomaly
1,0,0,0,anomaly
9,38,0,0,normal
277,525,0,0,normal
0,0,0,0,anomaly
229,1545,0,0,normal
300,3486,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
258,3302,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
641,0,0,0,normal
209,1665,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
277,3410,0,0,normal
236,18725,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
290,283,0,0,normal
45,75,0,0,normal
0,0,0,0,anomaly
45,75,0,0,normal
177,2661,0,0,normal
50,110,0,0,normal
202,384,0,0,normal
0,0,0,0,anomaly
214,367,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
309,4622,0,0,normal
313,253,0,0,normal
48,48,0,0,normal
1688,331,0,0,normal
0,0,0,0,anomaly
668,334,0,0,normal
0,0,0,0,anomaly
1634,326,0,0,normal
8,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
15722,0,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
36,0,0,0,normal
0,0,0,0,anomaly
48,48,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
285,12884,0,0,normal
0,0,0,0,anomaly
215,367,0,0,normal
12241,0,0,0,normal
0,0,0,0,anomaly
46,76,0,0,normal
926,258,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
1095,328,0,0,normal
3468,0,0,0,normal
257,835,0,0,normal
74,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
305,12821,0,0,normal
212,7424,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
221,262,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
209,3659,0,0,normal
44,129,0,0,normal
273,784,0,0,normal
1464,345,0,0,normal
1137,335,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
146,0,0,0,normal
227,63211,0,0,normal
10578,882,0,0,normal
1627,364,0,0,normal
0,0,0,0,anomaly
199,36490,0,0,normal
0,0,0,0,anomaly
245,0,0,0,normal
0,0,0,0,anomaly
230,2753,0,0,normal
1,0,0,0,anomaly
246,1718,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
360,1025,0,0,normal
46,134,0,0,normal
44,126,0,0,normal
0,0,0,0,anomaly
126,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
112,43,0,0,normal
8,0,0,0,anomaly
854,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
100,0,0,0,anomaly
0,0,0,0,normal
294,3171,0,0,normal
240,891,0,0,normal
38,130,0,0,normal
8,0,0,0,anomaly
295,736,0,0,normal
0,0,0,0,anomaly
264,2856,0,0,normal
221,9721,0,0,normal
326,1511,0,0,normal
0,0,0,0,anomaly
40494,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
11,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
48,48,0,0,normal
293,343,0,0,normal
209,1433,0,0,normal
48,284,0,0,normal
0,0,0,0,normal
287,788,0,0,normal
350,1931,0,0,normal
0,0,0,0,anomaly
297,53306,0,0,normal
227,1618,0,0,normal
0,0,0,0,normal
233,1065,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
346,269,0,0,normal
194,308,0,0,normal
8,0,0,0,anomaly
238,5423,0,0,normal
1704,335,0,0,normal
1275,235404,0,2,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
230,2698,0,0,normal
11,0,0,0,normal
0,0,0,0,anomaly
1022,333,0,0,normal
0,0,0,0,anomaly
43,133,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
294,1408,0,0,normal
146,105,0,0,normal
307,1240,0,0,normal
54540,8314,0,0,anomaly
0,0,0,0,anomaly
1236,394,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
290,2747,0,0,normal
337,1579,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
46,46,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
20,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
1122,329,0,0,normal
0,0,0,0,anomaly
225,1089,0,0,normal
221,619,0,0,normal
0,0,0,0,anomaly
9,141,0,0,normal
193,712,0,0,normal
0,0,0,0,anomaly
1224,2449,0,0,anomaly
0,0,0,0,anomaly
337,1264,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,72,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
211,6418,0,0,normal
289,2747,0,0,normal
309,1008,0,0,normal
394,1797,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
223,945,0,0,normal
44,134,0,0,normal
45,128,0,0,normal
0,0,0,0,anomaly
232,6534,0,0,normal
0,0,0,0,anomaly
320,269,0,0,normal
1129,332,0,0,normal
0,0,0,0,normal
302,1985,0,0,normal
327,365,0,0,normal
145,0,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
879,331,0,0,normal
294,1600,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
197,1285,0,0,normal
234,492,0,0,normal
49,1871,0,0,normal
46,129,0,0,normal
172,17501,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
2994,334,0,0,normal
321,882,0,0,normal
203,283,0,0,normal
46,130,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
5558,0,0,0,normal
310,3222,0,0,normal
0,0,0,0,anomaly
811,385,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
287,2659,0,0,normal
8,0,0,0,anomaly
202,769,0,0,normal
192,2241,0,0,normal
299,3358,0,0,normal
920,330,0,0,normal
0,0,0,0,anomaly
45,70,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
236,468,0,0,normal
253,1026,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
225,4228,0,0,normal
105,147,0,0,normal
554,333,0,0,normal
249,1931,0,0,normal
0,0,0,0,anomaly
43,69,0,0,normal
8,0,0,0,anomaly
1054,327,0,0,normal
292,2367,0,0,normal
215,1376,0,0,normal
7940,0,0,0,normal
181,163,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
1209,335,0,0,normal
201,7911,0,0,normal
0,0,0,0,anomaly
303,2267,0,0,normal
0,0,0,0,anomaly
203,4334,0,0,normal
0,0,0,0,anomaly
980,326,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
222,2108,0,0,normal
294,1158,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
217,10622,0,0,normal
212,1719,0,0,normal
54540,8314,0,0,anomaly
1024,330,0,0,normal
491,0,0,0,normal
185,463,0,0,normal
211,3828,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
302,1481,0,0,normal
1947,368,0,0,normal
322,336,0,0,normal
30,0,0,0,normal
246,14206,0,0,normal
222,2402,0,0,normal
1363,0,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
748,0,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
332,1301,0,0,normal
0,0,0,0,normal
317,263,0,0,normal
0,0,0,0,anomaly
9,0,0,0,normal
167,8157,0,0,normal
0,0,0,0,anomaly
333,4296,0,0,normal
167,0,0,0,normal
44,44,0,0,normal
30,0,0,0,normal
46,46,0,0,normal
0,0,0,0,anomaly
297,29678,0,0,normal
0,0,0,0,normal
48,48,0,0,normal
127,16461,0,0,normal
0,0,0,0,anomaly
296,431,0,0,normal
2634,474,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
267,5722,0,0,normal
3888,0,0,0,normal
0,0,0,0,anomaly
317,1776,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
315,1533,0,0,normal
8,0,0,0,anomaly
340,1063,0,0,normal
8,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
517,20625,0,0,normal
246,1342,0,0,normal
45,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
45,131,0,0,normal
3775,0,0,0,normal
218,7297,0,0,normal
0,0,0,0,anomaly
253,4580,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
216,2843,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
8,0,0,0,anomaly
360,5886,0,0,normal
105,147,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
341,1069,0,0,normal
12,0,0,0,normal
0,0,0,0,anomaly
973,333,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
346,6419,0,0,normal
0,0,0,0,anomaly
294,256,0,0,normal
299,2662,0,0,normal
363,395,0,0,normal
0,0,0,0,anomaly
46,128,0,0,normal
45,75,0,0,normal
1,0,0,0,anomaly
2235,332,0,0,normal
321,1161,0,0,normal
1966,456,0,0,normal
0,0,0,0,anomaly
138,3233,0,0,normal
232,1875,0,0,normal
44,128,0,0,normal
231,6086,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
205,829,0,0,normal
146,105,0,0,normal
8,0,0,0,anomaly
883,330,0,0,normal
0,0,0,0,anomaly
214,865,0,0,normal
327,1516,0,0,normal
293,539,0,0,normal
0,0,0,0,anomaly
208,2531,0,0,normal
263,1996,0,0,normal
62,245,0,0,normal
199,2255,0,0,normal
43,131,0,0,normal
0,0,0,0,anomaly
235,1552,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
309,3222,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
323,1262,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
298,805,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
197,8673,0,0,normal
0,0,0,0,anomaly
339,261,0,0,normal
410,3616,0,0,normal
877,337,0,0,normal
88,0,0,0,normal
1194,2449,0,0,anomaly
78,0,0,0,normal
0,0,0,0,anomaly
147,0,0,0,normal
45,120,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
239,774,0,0,normal
303,1600,0,0,normal
357,1469,0,0,normal
0,0,0,0,anomaly
219,1024,0,0,normal
297,2649,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
462,4134,0,0,normal
1670,329,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
258,8702,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
1470,4152,0,0,normal
221,4997,0,0,normal
192,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
249,338,0,0,normal
8,0,0,0,anomaly
335,2989,0,0,normal
218,7162,0,0,normal
0,0,0,0,anomaly
314,2107,0,0,normal
45,132,0,0,normal
253,14347,0,0,normal
520,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1209,330,0,0,normal
957,328,0,0,normal
0,0,0,0,anomaly
285,3048,0,0,normal
359,1738,0,0,normal
182,14650,0,0,normal
297,1461,0,0,normal
755,340,0,0,normal
44,134,0,0,normal
0,0,0,0,anomaly
265,956,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
2361,46593,0,2,normal
0,0,0,0,anomaly
209,551,0,0,normal
203,2412,0,0,normal
0,0,0,0,anomaly
43,43,0,0,normal
213,10233,0,0,normal
230,492,0,0,normal
373,0,0,0,normal
0,0,0,0,anomaly
1275,331,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
854,332,0,0,normal
0,0,0,0,anomaly
281,1846,0,0,normal
205,4496,0,0,normal
283,1402,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
12,0,0,0,normal
45,73,0,0,normal
0,0,0,0,anomaly
975,326,0,0,normal
0,0,0,0,anomaly
319,547,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1830,0,0,0,normal
12286,0,0,0,normal
378,451,0,0,normal
0,0,0,0,anomaly
44,128,0,0,normal
45,45,0,0,normal
18,0,0,0,anomaly
7,147,0,0,normal
78,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
319,1719,0,0,normal
42,42,0,0,normal
237,1540,0,1,anomaly
0,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
222,2125,0,0,normal
8,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
181,0,0,0,normal
22,75,0,0,normal
1242,330,0,0,normal
233,1244,0,0,normal
192,0,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
683,334,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
198,663,0,0,normal
353,1686,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1858,484,0,0,normal
1,0,0,0,anomaly
1115,324,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
206,2769,0,0,normal
126,179,1,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
303,241,0,0,normal
44,113,0,0,normal
0,0,0,0,anomaly
516,4,0,0,normal
0,0,0,0,anomaly
234,575,0,0,normal
0,0,0,0,anomaly
45,125,0,0,normal
0,0,0,0,anomaly
303,3907,0,0,normal
295,4123,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
12,0,0,0,normal
8,0,0,0,anomaly
305,1434,0,0,normal
2194619,0,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
450,5369,0,0,normal
295,9831,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
215,2596,0,0,normal
105,146,0,0,normal
294,699,0,0,normal
320,1118,0,0,normal
229,646195,0,0,normal
833,324,0,0,normal
718,8185,0,0,normal
0,0,0,0,anomaly
388,15247,0,0,normal
263,3303,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
328,253,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
192,1492,0,0,normal
221,376,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
192,0,0,0,normal
221,1918,0,0,normal
348,321,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
228,1565,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
43,134,0,0,normal
201,873,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
224,2606,0,0,normal
5319,0,0,0,normal
44,44,0,0,normal
0,0,0,0,anomaly
8,362,0,0,normal
302,1860,0,0,normal
243,387,0,0,normal
914,327,0,0,normal
245,0,0,0,normal
66,2977,0,0,normal
0,0,0,0,anomaly
240,6906,0,0,normal
0,0,0,0,anomaly
381,7279,0,0,normal
0,0,0,0,normal
332,1063,0,0,normal
0,0,0,0,anomaly
216,2226,0,0,normal
0,0,0,0,anomaly
161,4521,0,0,normal
0,0,0,0,anomaly
332,10640,0,0,normal
177,1994,0,0,normal
147,105,0,0,normal
40494,0,0,0,normal
44,110,0,0,normal
284,581,0,0,normal
348,2111,0,0,normal
45,132,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
235,866,0,0,normal
224,3694,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
295,2120,0,0,normal
0,0,0,0,anomaly
0,4,0,0,normal
1,0,0,0,anomaly
348,19361,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
209,753,0,0,normal
261,281,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
196,552,0,0,normal
1,0,0,0,anomaly
29,0,0,0,normal
241,961,0,0,normal
30,0,0,0,normal
297,1964,0,0,normal
0,0,0,0,anomaly
217,1645,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
44,44,0,0,normal
319,2444,0,0,normal
187,313,0,0,normal
227,315,0,0,normal
333,280,0,0,normal
45,45,0,0,normal
229,272,0,0,normal
0,0,0,0,anomaly
210,299,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
330,9851,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
769,331,0,0,normal
230,851,0,0,normal
1501,329,0,0,normal
218,1065,0,0,normal
0,0,0,0,anomaly
205,728,0,0,normal
354,12246,0,0,normal
1010,6365,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8760,0,0,0,normal
290,1268,0,0,normal
8,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,normal
44,79,0,0,normal
44,119,0,0,normal
0,0,0,0,anomaly
300,707,0,0,normal
2194380,0,0,0,normal
12,0,0,0,normal
8,0,0,0,anomaly
15722,0,0,0,normal
374,289,0,0,normal
0,0,0,0,anomaly
46,112,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
43,43,0,0,normal
0,0,0,0,anomaly
196,8581,0,0,normal
221,313,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
278,7679,0,0,normal
215,706,0,0,normal
127,236,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
303,4142,0,0,normal
45,45,0,0,normal
242,1637,0,0,normal
1990,10146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
230,862,0,0,normal
154,12990,0,0,normal
189,365,0,0,normal
1032,0,0,0,anomaly
113,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
201,3016,0,0,normal
8,0,0,0,anomaly
28,0,0,0,anomaly
215,294,0,0,normal
147,4097,0,0,normal
45,123,0,0,normal
215,449,0,0,normal
1,0,0,0,anomaly
232,397,0,0,normal
45,125,0,0,normal
147,105,0,0,normal
45,114,0,0,normal
240,492,0,0,normal
966,387,0,0,normal
147,105,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
175337,0,0,0,normal
316,331,0,0,normal
208,81172,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
245,0,0,0,normal
0,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
328,5388,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1032,0,0,0,anomaly
182,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
262,220,0,0,normal
43,43,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
310,3222,0,0,normal
1524,332,0,0,normal
